cookie_id,P1
350732,0.007794907729940081
350733,0.03237352293808442
350734,0.00527454177592661
350735,0.00527454177592661
350736,0.00527454177592661
350737,0.011718756598874709
350738,0.032100904415603426
350739,0.006104810058165607
350740,0.007527789724000844
350741,0.00527454177592661
350742,0.00527454177592661
350743,0.009850605919864
350744,0.01199080383828795
350745,0.00527454177592661
350746,0.00527454177592661
350747,0.007193432102051712
350748,0.00527454177592661
350749,0.00527454177592661
350750,0.008585887669874014
350751,0.00527454177592661
350752,0.00527454177592661
350753,0.00527454177592661
350754,0.00945514485734735
350755,0.00527454177592661
350756,0.007992857061081025
350757,0.00527454177592661
350758,0.0067014214892518785
350759,0.00527454177592661
350760,0.010654835083999224
350761,0.00527454177592661
350762,0.009302530069235114
350763,0.10101752299298954
350764,0.016562215349731554
350765,0.00527454177592661
350766,0.006988553851324554
350767,0.00527454177592661
350768,0.009302530069235114
350769,0.00527454177592661
350770,0.00527454177592661
350771,0.00527454177592661
350772,0.011088167448939031
350773,0.00527454177592661
350774,0.00527454177592661
350775,0.012482510785317095
350776,0.008170950657041064
350777,0.00527454177592661
350778,0.00527454177592661
350779,0.00527454177592661
350780,0.00527454177592661
350781,0.00527454177592661
350782,0.10997908268073917
350783,0.017045981891619454
350784,0.00887497462814937
350785,0.0067014214892518785
350786,0.016075184010424848
350787,0.00527454177592661
350788,0.0067014214892518785
350789,0.013688105378396022
350790,0.016267240045473086
350791,0.0826246498630516
350792,0.0102166615434125
350793,0.0067014214892518785
350794,0.00527454177592661
350795,0.00527454177592661
350796,0.00527454177592661
350797,0.04214777787408879
350798,0.03200990404516301
350799,0.008585887669874014
350800,0.00527454177592661
350801,0.00527454177592661
350802,0.009392885233717065
350803,0.00527454177592661
350804,0.007095318393717778
350805,0.00527454177592661
350806,0.006344609829495965
350807,0.00527454177592661
350808,0.01086434365808528
350809,0.0866441644022779
350810,0.008585887669874014
350811,0.05270135941950873
350812,0.013930149283617431
350813,0.00527454177592661
350814,0.005501266744359731
350815,0.011997416927283198
350816,0.006837308160642323
350817,0.00813514615007727
350818,0.010578654148793998
350819,0.02203025156119744
350820,0.00527454177592661
350821,0.020096971545203964
350822,0.043696979149966314
350823,0.008891952874248446
350824,0.00527454177592661
350825,0.020033066476494218
350826,0.008585887669874014
350827,0.00527454177592661
350828,0.00527454177592661
350829,0.00527454177592661
350830,0.01747369415602189
350831,0.014582068444362162
350832,0.00527454177592661
350833,0.00527454177592661
350834,0.03359789833167057
350835,0.023508264137860047
350836,0.03082618132466636
350837,0.026360145068630502
350838,0.00527454177592661
350839,0.00527454177592661
350840,0.00945514485734735
350841,0.007239233409814637
350842,0.0073813109722810815
350843,0.00527454177592661
350844,0.00527454177592661
350845,0.005501266744359731
350846,0.010342992548212323
350847,0.0477490402242395
350848,0.031475797140121886
350849,0.00527454177592661
350850,0.010759987500508172
350851,0.00527454177592661
350852,0.02375193385454884
350853,0.00527454177592661
350854,0.00527454177592661
350855,0.00527454177592661
350856,0.0122436799789294
350857,0.00527454177592661
350858,0.014023501320231445
350859,0.00527454177592661
350860,0.00527454177592661
350861,0.0108740119334673
350862,0.009392885233717065
350863,0.016642487339086045
350864,0.00527454177592661
350865,0.00979489310555185
350866,0.00527454177592661
350867,0.008362373317441291
350868,0.00527454177592661
350869,0.009392885233717065
350870,0.005530990896278689
350871,0.02035427261156653
350872,0.0062974632299761715
350873,0.00527454177592661
350874,0.00527454177592661
350875,0.0071475936682450876
350876,0.00527454177592661
350877,0.07067962232560425
350878,0.018317915627251952
350879,0.007239233409814637
350880,0.006344609829495965
350881,0.02214650216623146
350882,0.00527454177592661
350883,0.013368752148939995
350884,0.00527454177592661
350885,0.00527454177592661
350886,0.00527454177592661
350887,0.0083761606202051
350888,0.00527454177592661
350889,0.00527454177592661
350890,0.013019797650215485
350891,0.00527454177592661
350892,0.005810514691014177
350893,0.00527454177592661
350894,0.009392885233717065
350895,0.02753894446289816
350896,0.05750141163731257
350897,0.00527454177592661
350898,0.006104810058165607
350899,0.00527454177592661
350900,0.009602474630813878
350901,0.00527454177592661
350902,0.00527454177592661
350903,0.00527454177592661
350904,0.008585887669874014
350905,0.010688014741111836
350906,0.009621955863755692
350907,0.00527454177592661
350908,0.00527454177592661
350909,0.0192065256564889
350910,0.01966637221231968
350911,0.009678781934463684
350912,0.00527454177592661
350913,0.008585887669874014
350914,0.007527789724000844
350915,0.011126137414972127
350916,0.00527454177592661
350917,0.024531726810201892
350918,0.00527454177592661
350919,0.00527454177592661
350920,0.00527454177592661
350921,0.010609782656458028
350922,0.00527454177592661
350923,0.00527454177592661
350924,0.0067014214892518785
350925,0.00527454177592661
350926,0.008709637345420435
350927,0.00527454177592661
350928,0.00527454177592661
350929,0.009302530069235114
350930,0.00527454177592661
350931,0.009302530069235114
350932,0.00527454177592661
350933,0.006794962337318659
350934,0.00527454177592661
350935,0.00527454177592661
350936,0.010704470723096807
350937,0.005532694103150563
350938,0.008585887669874014
350939,0.00527454177592661
350940,0.006208861553372302
350941,0.00527454177592661
350942,0.015633232595171125
350943,0.00527454177592661
350944,0.00527454177592661
350945,0.00527454177592661
350946,0.053005837859789434
350947,0.014394241152309376
350948,0.006344609829495965
350949,0.00773747032848449
350950,0.00527454177592661
350951,0.009302530069235114
350952,0.0891830429247548
350953,0.00527454177592661
350954,0.011932684333564956
350955,0.00527454177592661
350956,0.01658278167066907
350957,0.09436572145086397
350958,0.00527454177592661
350959,0.00527454177592661
350960,0.006344609829495965
350961,0.00527454177592661
350962,0.0062974632299761715
350963,0.00945514485734735
350964,0.00527454177592661
350965,0.00527454177592661
350966,0.009392885233717065
350967,0.0062974632299761715
350968,0.00527454177592661
350969,0.00527454177592661
350970,0.04401103479693432
350971,0.00527454177592661
350972,0.00527454177592661
350973,0.00527454177592661
350974,0.017164911608848504
350975,0.008085249673797245
350976,0.006548134552688789
350977,0.0062974632299761715
350978,0.006794962337318659
350979,0.10610655807109792
350980,0.00527454177592661
350981,0.00527454177592661
350982,0.011525348288803432
350983,0.00527454177592661
350984,0.00527454177592661
350985,0.00527454177592661
350986,0.006208861553372302
350987,0.00527454177592661
350988,0.01698722271583778
350989,0.00527454177592661
350990,0.00638788170622093
350991,0.005810514691014177
350992,0.0360865008232459
350993,0.00527454177592661
350994,0.4867223703903981
350995,0.00527454177592661
350996,0.00527454177592661
350997,0.03753298228865151
350998,0.0062974632299761715
350999,0.00527454177592661
351000,0.04613401053832502
351001,0.00527454177592661
351002,0.00527454177592661
351003,0.00527454177592661
351004,0.00527454177592661
351005,0.01281280643403908
351006,0.006104810058165607
351007,0.00527454177592661
351008,0.00527454177592661
351009,0.00527454177592661
351010,0.01026872669512167
351011,0.007206557375100166
351012,0.00527454177592661
351013,0.05521161210782045
351014,0.00773747032848449
351015,0.006932230884380948
351016,0.00527454177592661
351017,0.00527454177592661
351018,0.021242412060274187
351019,0.007193432102051712
351020,0.00527454177592661
351021,0.008866527148439801
351022,0.00527454177592661
351023,0.006104810058165607
351024,0.00527454177592661
351025,0.05945570603079527
351026,0.009621955863755692
351027,0.00527454177592661
351028,0.00527454177592661
351029,0.005532694103150563
351030,0.02383492434566926
351031,0.017994487830377097
351032,0.00527454177592661
351033,0.008567172570070175
351034,0.01769936152890349
351035,0.006208861553372302
351036,0.00527454177592661
351037,0.00527454177592661
351038,0.00527454177592661
351039,0.011474869154207213
351040,0.009600023326883186
351041,0.02149412248996202
351042,0.009139281254406351
351043,0.009940410638652593
351044,0.00527454177592661
351045,0.00527454177592661
351046,0.00527454177592661
351047,0.00527454177592661
351048,0.04889231262609026
351049,0.2907173941695044
351050,0.006548134552688789
351051,0.006936655528409391
351052,0.00527454177592661
351053,0.0058708516540927295
351054,0.005810514691014177
351055,0.006104810058165607
351056,0.02974283548119245
351057,0.00527454177592661
351058,0.0065874081345443924
351059,0.00527454177592661
351060,0.00527454177592661
351061,0.00527454177592661
351062,0.09544442367154346
351063,0.00527454177592661
351064,0.008518593619726044
351065,0.00527454177592661
351066,0.009602474630813878
351067,0.00527454177592661
351068,0.008585887669874014
351069,0.00527454177592661
351070,0.00527454177592661
351071,0.0058248357877311524
351072,0.00527454177592661
351073,0.00527454177592661
351074,0.0067014214892518785
351075,0.00527454177592661
351076,0.005810514691014177
351077,0.0083761606202051
351078,0.00527454177592661
351079,0.00527454177592661
351080,0.00527454177592661
351081,0.00527454177592661
351082,0.00527454177592661
351083,0.008585887669874014
351084,0.00527454177592661
351085,0.033546302903487535
351086,0.00527454177592661
351087,0.009915869121192022
351088,0.0058248357877311524
351089,0.006839122679184403
351090,0.009413863771243995
351091,0.014435909122977219
351092,0.04737782012867982
351093,0.00527454177592661
351094,0.01086434365808528
351095,0.03391994437519702
351096,0.00527454177592661
351097,0.00527454177592661
351098,0.010476679662440027
351099,0.046827564467987685
351100,0.00527454177592661
351101,0.005810514691014177
351102,0.00527454177592661
351103,0.010106106190390185
351104,0.00527454177592661
351105,0.01003366846961273
351106,0.016892168555166356
351107,0.02337314644740458
351108,0.00527454177592661
351109,0.00527454177592661
351110,0.039738645570392105
351111,0.00527454177592661
351112,0.00527454177592661
351113,0.00527454177592661
351114,0.008585887669874014
351115,0.02066100196976252
351116,0.00527454177592661
351117,0.005501266744359731
351118,0.006280354247261463
351119,0.00527454177592661
351120,0.015393926786554452
351121,0.006548134552688789
351122,0.017854647889214044
351123,0.00527454177592661
351124,0.00527454177592661
351125,0.0106949179663421
351126,0.00527454177592661
351127,0.03588892481980019
351128,0.00527454177592661
351129,0.00527454177592661
351130,0.024225568721844632
351131,0.006126564973814833
351132,0.00527454177592661
351133,0.015774148954869952
351134,0.014286585684367713
351135,0.010757689603306482
351136,0.00527454177592661
351137,0.014295965962669212
351138,0.00527454177592661
351139,0.08464752878952148
351140,0.01059498626318508
351141,0.02352096262115633
351142,0.013206713021107257
351143,0.007239233409814637
351144,0.009392885233717065
351145,0.008585887669874014
351146,0.032862722476960295
351147,0.00527454177592661
351148,0.011525348288803432
351149,0.00527454177592661
351150,0.005810514691014177
351151,0.0062974632299761715
351152,0.012467315502992812
351153,0.011126137414972127
351154,0.009050824183174714
351155,0.00527454177592661
351156,0.15523897248569646
351157,0.00527454177592661
351158,0.01000142703657172
351159,0.00527454177592661
351160,0.05501329748718994
351161,0.00527454177592661
351162,0.006953732795695825
351163,0.006548134552688789
351164,0.010342992548212323
351165,0.07741723796820935
351166,0.04244975816869477
351167,0.00527454177592661
351168,0.00527454177592661
351169,0.00945514485734735
351170,0.026301960614270054
351171,0.0160135255103018
351172,0.03509002410913615
351173,0.00527454177592661
351174,0.00527454177592661
351175,0.00527454177592661
351176,0.00527454177592661
351177,0.00527454177592661
351178,0.00527454177592661
351179,0.011785668858208998
351180,0.00527454177592661
351181,0.023797599635533958
351182,0.01978826622819975
351183,0.030587255255362367
351184,0.016452153152071162
351185,0.01648291714425839
351186,0.1328142511679872
351187,0.00527454177592661
351188,0.00527454177592661
351189,0.021611036599573804
351190,0.011317604431350046
351191,0.006208861553372302
351192,0.0291474390162292
351193,0.008585887669874014
351194,0.0062974632299761715
351195,0.00527454177592661
351196,0.00527454177592661
351197,0.00527454177592661
351198,0.0094173368856875
351199,0.00527454177592661
351200,0.00527454177592661
351201,0.02900060013853186
351202,0.7961685286768938
351203,0.0058248357877311524
351204,0.00527454177592661
351205,0.005532694103150563
351206,0.012987503814909087
351207,0.00527454177592661
351208,0.00527454177592661
351209,0.00527454177592661
351210,0.015912391573180286
